Nom-Projet,Complexité,Statue,Budget,Nom-Client,Date-Début,Date-Fin,Predicted_Duration
Project 3,Élevée,Terminé,88000,Client C,2024-05-01,2024-08-15,90
Project 6,Élevée,En cours,98000,Client F,2022-12-01,2023-04-01,90
Project 9,Élevée,Annulé,70000,Client I,2022-01-01,2022-05-01,90
Project 13,Élevée,Terminé,92000,Client M,2024-06-01,2024-10-01,90
Project 16,Élevée,En cours,85000,Client P,2022-11-01,2023-03-01,90
Project 19,Élevée,Terminé,78000,Client S,2021-10-01,2022-02-15,90
Project 21,Élevée,En attente,67000,Client U,2023-05-01,2023-09-01,90
Project 25,Élevée,Terminé,95000,Client Y,2023-03-01,2023-08-01,90
Project 28,Élevée,Annulé,88000,Client AB,2021-12-01,2022-04-01,90
Project 32,Élevée,Terminé,92000,Client AF,2024-07-01,2024-11-01,90
Project 35,Élevée,En cours,87000,Client AI,2022-06-01,2022-10-01,90
Project 38,Élevée,Terminé,86000,Client AL,2021-09-01,2022-01-01,90
Project 41,Élevée,En attente,70000,Client AO,2023-08-01,2023-12-01,90
Project 44,Élevée,Annulé,89000,Client AR,2022-11-01,2023-03-01,90
Project 47,Élevée,En attente,68000,Client AU,2024-10-01,2025-02-01,90
Project 50,Élevée,En cours,97000,Client AX,2021-11-01,2022-03-01,90
Project 53,Élevée,Terminé,91000,Client BA,2023-05-01,2023-09-01,90
Project 56,Élevée,Terminé,94000,Client BD,2021-10-01,2022-02-01,90
Project 59,Élevée,Annulé,78000,Client BG,2022-09-01,2023-01-01,90
Project 62,Élevée,En cours,87000,Client BJ,2022-03-01,2022-07-01,90
Project 65,Élevée,En attente,64000,Client BM,2024-05-01,2024-09-01,90
Project 68,Élevée,Terminé,89000,Client BP,2021-09-01,2022-01-15,90
Project 71,Élevée,Annulé,83000,Client BS,2022-08-01,2022-12-01,90
Project 74,Élevée,En cours,92000,Client BV,2022-01-01,2022-06-01,90
Project 77,Élevée,En attente,76000,Client BY,2024-09-01,2025-01-01,90
Project 80,Élevée,Terminé,87000,Client CB,2021-11-01,2022-03-01,90
Project 83,Élevée,Annulé,78000,Client CE,2022-04-01,2022-08-01,90
Project 86,Élevée,En cours,94000,Client CH,2022-01-01,2022-05-01,90
Project 89,Élevée,En attente,67000,Client CK,2024-10-01,2025-02-01,90
Project 92,Élevée,En cours,91000,Client CN,2021-11-01,2022-03-01,90
Project 95,Élevée,Terminé,87000,Client CQ,2022-08-01,2022-12-01,90
Project 98,Élevée,En cours,93000,Client CT,2022-01-01,2022-05-01,90
